sample_id,price
117618,31.32145118713379
8640,12.233879089355469
257265,25.689851760864258
240286,11.002618789672852
110450,23.260793685913086
187484,10.463685035705566
10560,13.678722381591797
281187,18.04842185974121
141178,12.237621307373047
109913,23.429094314575195
63561,9.051722526550293
156363,7.24782133102417
13629,13.084022521972656
250671,11.566729545593262
181075,4.250885963439941
289165,17.178619384765625
113788,19.338537216186523
229376,12.583440780639648
144412,18.182266235351562
245210,9.593111991882324
247157,10.819229125976562
170464,18.036563873291016
38054,8.778976440429688
196255,45.58702850341797
5285,51.8805046081543
81649,11.001730918884277
236736,23.732772827148438
128270,27.77032470703125
203768,17.295900344848633
47015,12.93452262878418
29188,8.210906028747559
43802,27.218088150024414
255077,8.825949668884277
273329,10.051652908325195
278096,12.745157241821289
52424,10.970085144042969
176484,16.395692825317383
180281,14.231091499328613
262056,4.858211517333984
186243,9.4838285446167
60741,22.76643180847168
283502,14.02434253692627
270007,7.705350399017334
280651,31.204830169677734
253621,14.135632514953613
182888,8.167421340942383
223142,34.431068420410156
1598,74.5823974609375
183737,13.060419082641602
140107,26.488046646118164
98570,5.214940547943115
286947,25.632184982299805
204302,29.09592056274414
30564,20.29158592224121
73193,7.568308353424072
145861,22.10948371887207
209902,14.376290321350098
128144,10.596290588378906
43187,9.89584732055664
176245,44.58087921142578
88773,17.507484436035156
69311,20.810531616210938
193407,7.92618989944458
281164,21.91302490234375
30096,17.187034606933594
176396,19.62749481201172
209984,11.814714431762695
43223,9.126705169677734
138714,15.514208793640137
164597,14.680191993713379
292294,13.967220306396484
83209,20.676828384399414
148914,12.870960235595703
125136,18.79616928100586
280781,13.038101196289062
115777,11.773416519165039
125931,7.5523481369018555
17424,12.025938987731934
39944,10.280754089355469
128741,17.223758697509766
281367,10.895381927490234
97040,13.414894104003906
146428,53.43846893310547
244897,17.128400802612305
275293,11.287014961242676
171034,7.033163070678711
242332,9.241984367370605
118040,36.90871047973633
189498,16.2774658203125
71632,25.43462371826172
163368,12.048726081848145
172396,7.117819786071777
27084,19.62700843811035
164283,14.437273025512695
17111,11.73725700378418
121054,8.507792472839355
160047,21.360979080200195
191074,15.649538040161133
88547,10.082173347473145
86844,7.475914001464844
51457,18.018091201782227
100488,26.595170974731445
173511,11.05835247039795
185841,18.952163696289062
128228,14.267630577087402
172365,7.658140182495117
21003,26.254566192626953
3828,18.765810012817383
292197,17.77012062072754
23783,24.62093734741211
178348,7.106412410736084
286388,8.116264343261719
25913,14.756416320800781
254263,9.3724946975708
140256,29.428916931152344
7462,7.923155784606934
128484,30.805904388427734
145223,65.6175765991211
48836,12.884320259094238
72486,7.36506986618042
285942,11.753754615783691
25506,14.82143497467041
265837,4.592667102813721
228448,13.427230834960938
124103,21.952255249023438
261815,24.58603858947754
56140,22.68206214904785
170486,7.82611608505249
178165,9.833510398864746
94495,18.736251831054688
237614,18.479135513305664
151427,9.960546493530273
82569,9.59824275970459
20334,50.53394317626953
266676,12.468491554260254
296025,6.315821647644043
80130,7.731659889221191
129956,12.365615844726562
65362,17.52159309387207
184854,11.12060546875
142348,35.894466400146484
27899,6.912156581878662
192867,13.660964965820312
174134,18.128511428833008
18917,17.041311264038086
275309,13.054376602172852
120961,12.130945205688477
227148,10.540422439575195
255304,26.101669311523438
21808,15.135588645935059
137151,17.48250389099121
36905,13.372076988220215
54017,21.655569076538086
64897,19.496543884277344
117135,16.35081672668457
140200,9.710990905761719
178386,10.818312644958496
201582,29.810895919799805
48852,15.74516773223877
48994,14.149676322937012
126844,19.137413024902344
256590,11.901067733764648
254868,28.105457305908203
81635,18.866670608520508
8791,17.55632972717285
91951,22.26738929748535
75781,14.867465019226074
99149,9.549298286437988
203126,8.529932975769043
188710,22.7257080078125
67987,18.404308319091797
159564,13.297329902648926
143379,12.175915718078613
237573,13.054276466369629
263174,20.21537971496582
111566,17.112825393676758
165036,5.420743942260742
152956,15.08703899383545
22477,8.5729341506958
130600,73.60053253173828
173056,14.404624938964844
7197,38.692256927490234
173585,10.048111915588379
108190,4.386867523193359
209301,17.292362213134766
188787,6.638270378112793
196073,68.20525360107422
190598,7.576614856719971
43697,21.905569076538086
145805,13.737799644470215
139406,14.178868293762207
45157,34.35044479370117
195203,68.7258529663086
245639,41.34428024291992
175668,11.863581657409668
225203,18.395626068115234
64785,10.953678131103516
268430,13.558353424072266
211850,15.681396484375
198519,22.94280242919922
190756,10.701295852661133
27273,17.316299438476562
196368,58.76141357421875
24807,13.676965713500977
68435,8.428131103515625
133875,15.512941360473633
172899,8.187032699584961
65973,23.907310485839844
271231,8.935611724853516
263419,7.447671890258789
35866,9.752684593200684
297924,14.293701171875
255895,7.947757244110107
142689,57.218727111816406
201645,25.771587371826172
209740,26.056411743164062
299178,14.293420791625977
66566,24.367473602294922
208359,14.836386680603027
932,15.133280754089355
215915,20.36139678955078
119044,11.658007621765137
15600,7.322234630584717
218853,19.160140991210938
264088,20.951583862304688
119403,15.545820236206055
106250,21.883424758911133
120275,7.825964450836182
127721,8.016799926757812
243508,8.278421401977539
232759,19.21778106689453
49809,9.78613567352295
252375,12.57468318939209
147765,60.947662353515625
161884,85.41421508789062
103347,8.15721321105957
146742,27.711620330810547
147655,66.52456665039062
150910,17.048465728759766
104278,6.8725905418396
1373,50.728206634521484
206704,16.89185905456543
116629,15.838308334350586
145040,65.13896942138672
203525,29.70105743408203
92933,9.779158592224121
183526,8.223264694213867
104522,11.701942443847656
207697,17.24981689453125
288202,5.16929817199707
4594,14.794585227966309
95323,10.038247108459473
285710,12.224069595336914
103426,16.33311653137207
115693,13.599759101867676
206467,20.602087020874023
110973,19.333993911743164
19461,23.87709617614746
133277,9.909881591796875
271512,6.8996405601501465
85063,10.470508575439453
261809,13.709158897399902
294785,15.432613372802734
244536,16.441679000854492
3888,34.57391357421875
280339,14.801896095275879
36796,15.761160850524902
66182,11.410871505737305
109402,27.48383903503418
282704,8.721875190734863
260030,6.995966911315918
217028,12.938416481018066
270944,29.45576286315918
228100,22.485933303833008
15301,9.368701934814453
249893,11.197976112365723
211652,9.066682815551758
27846,11.24299430847168
34463,11.14034652709961
233131,6.532530784606934
119977,15.048630714416504
147275,53.452110290527344
88444,67.38502502441406
135666,13.70157241821289
90829,13.224236488342285
184341,25.62428855895996
290227,10.175453186035156
74549,11.270791053771973
123090,12.044990539550781
70933,15.387065887451172
25381,12.92054271697998
141375,13.970792770385742
6895,9.468345642089844
126686,14.657072067260742
254141,15.375716209411621
99235,14.019013404846191
34419,12.28183650970459
44907,32.35475158691406
254881,10.160246849060059
128405,5.150230407714844
239018,18.77906608581543
85384,7.458925724029541
279370,7.662197589874268
32225,19.159486770629883
35766,21.352195739746094
116533,12.700775146484375
209749,28.876995086669922
77517,5.407337665557861
101747,11.020050048828125
138371,25.736509323120117
14371,9.109018325805664
84407,13.020570755004883
95913,19.30419158935547
291441,12.234856605529785
204892,17.33098793029785
152843,9.332267761230469
56227,15.328304290771484
224648,12.317413330078125
67413,9.223323822021484
260767,30.790271759033203
22110,13.827016830444336
26548,9.618767738342285
123602,8.466557502746582
36430,10.76950454711914
5961,22.639822006225586
121324,15.961065292358398
94903,16.48002815246582
42333,12.580911636352539
224700,13.387594223022461
83876,11.500763893127441
57373,21.21887969970703
268413,11.751577377319336
208452,23.153743743896484
40426,3.68452525138855
286602,16.21751594543457
100468,6.481977939605713
767,18.160205841064453
144814,15.274789810180664
62131,21.017396926879883
248699,30.228418350219727
129885,26.690834045410156
50097,25.3546085357666
277930,16.217384338378906
46844,9.15078353881836
192730,23.82234001159668
35882,11.709807395935059
96789,25.817646026611328
229812,19.9451847076416
141074,6.915416717529297
138871,14.091394424438477
45238,17.04117774963379
279346,8.014098167419434
191457,16.017757415771484
39882,31.471797943115234
118971,18.579755783081055
244215,23.647239685058594
268970,10.694642066955566
123802,11.891687393188477
53337,15.42713737487793
134840,15.835342407226562
283854,25.798938751220703
181991,3.4878602027893066
200463,24.266515731811523
69761,9.531262397766113
280510,10.905471801757812
31999,37.437618255615234
32518,12.097683906555176
143313,13.4389066696167
27797,12.047503471374512
195610,62.496559143066406
193923,10.395635604858398
182303,14.957484245300293
266021,9.266048431396484
282010,5.344760894775391
81028,11.240883827209473
7339,14.067838668823242
253538,13.46272087097168
191714,17.246543884277344
268817,10.04506778717041
298835,16.38128662109375
293356,12.675107955932617
137732,5.790399074554443
8166,10.758428573608398
246445,10.182379722595215
116188,30.242910385131836
332,5.155984401702881
43098,17.97262191772461
194374,19.07128143310547
177475,12.153517723083496
67392,20.591602325439453
85243,14.608983039855957
293027,16.55025863647461
108047,22.879487991333008
250916,14.746220588684082
126204,11.866121292114258
193293,10.153176307678223
63723,12.005030632019043
103573,11.21526050567627
110952,16.54911994934082
254188,17.305822372436523
146458,48.06051254272461
162389,8.184507369995117
173421,25.739913940429688
132320,12.174508094787598
47077,3.6179146766662598
191473,7.257803440093994
269032,14.970603942871094
203002,6.385384559631348
181852,16.758451461791992
160798,11.328909873962402
222394,15.832929611206055
61064,14.305913925170898
65249,14.0164213180542
104086,19.89811134338379
289568,11.578027725219727
96580,16.806499481201172
41301,10.482260704040527
252013,7.247402667999268
82171,12.258357048034668
114711,13.863404273986816
177621,39.82404327392578
246902,30.368864059448242
232165,13.81814956665039
149004,21.84876251220703
141198,20.134140014648438
155650,11.655288696289062
162465,31.709285736083984
49180,7.386858940124512
262002,10.711410522460938
114969,24.555946350097656
245431,12.634374618530273
230485,11.138566970825195
80893,33.36848831176758
46440,5.993323802947998
255356,21.701906204223633
122083,19.819759368896484
178266,17.98387908935547
142536,37.54073715209961
44609,4.992148399353027
3332,10.673751831054688
24930,8.12343978881836
265994,5.503372669219971
101259,20.873641967773438
55717,15.486368179321289
281843,5.418861389160156
115801,9.164803504943848
195946,76.197265625
98836,25.259449005126953
225793,15.089068412780762
229807,20.638933181762695
267537,12.546645164489746
212540,20.781082153320312
93092,25.489992141723633
56679,15.349028587341309
242811,12.796664237976074
176142,40.033992767333984
63945,39.03599166870117
63619,15.351456642150879
254111,11.252902030944824
248777,11.308586120605469
297192,6.606608867645264
87668,4.4975481033325195
128339,31.64891815185547
94059,6.22205114364624
100840,32.13613510131836
252432,4.00731086730957
167523,13.910642623901367
177346,15.185550689697266
260051,10.749564170837402
176880,26.776269912719727
190138,6.308888912200928
235310,24.073644638061523
219484,12.502357482910156
161543,13.804045677185059
93059,12.90149211883545
165292,12.875481605529785
185341,12.436755180358887
186471,16.135419845581055
163869,13.0384521484375
91473,13.100801467895508
72426,34.267860412597656
138544,16.143274307250977
187002,20.500682830810547
191144,11.82348346710205
167805,14.059348106384277
129075,12.136174201965332
220023,29.01154136657715
13773,9.101327896118164
124748,16.31780433654785
225717,10.422442436218262
9572,9.614313125610352
222586,17.42156982421875
79495,16.40935516357422
123673,11.153639793395996
287954,16.200788497924805
31782,7.806034564971924
158639,12.643424034118652
7056,12.484421730041504
172730,8.852084159851074
235989,23.26399803161621
177770,17.521738052368164
190574,6.165644645690918
227562,14.067633628845215
34944,9.564774513244629
73288,10.840492248535156
214871,22.252838134765625
149501,73.5472640991211
288026,11.813370704650879
214609,4.819672107696533
265686,27.351625442504883
92719,19.96676254272461
232431,14.056023597717285
33505,19.307575225830078
69537,18.471576690673828
13001,22.194400787353516
254517,26.669300079345703
121023,15.5654296875
42217,8.885125160217285
194651,4.917562007904053
5473,8.576727867126465
270233,6.203348159790039
178870,10.67782974243164
210849,12.069945335388184
245951,13.693522453308105
287630,6.589837551116943
98693,10.00074577331543
102389,16.39830207824707
128488,7.075478553771973
11770,27.972684860229492
125432,11.15322494506836
248027,9.465832710266113
244476,13.2122220993042
100147,8.937629699707031
176208,14.327901840209961
68016,10.574847221374512
156202,27.167930603027344
175045,10.434649467468262
46022,22.43821144104004
38230,9.1737060546875
9351,5.208043098449707
48520,10.1334228515625
73083,18.77227210998535
106622,9.237968444824219
227968,10.313611030578613
173338,7.4449028968811035
58616,26.868453979492188
43549,43.799861907958984
95001,12.31617259979248
94274,5.9210991859436035
286926,25.326705932617188
197191,19.666526794433594
132241,18.611351013183594
262867,13.741004943847656
220627,10.159025192260742
51378,16.02573585510254
105832,9.554981231689453
117364,10.849828720092773
144392,22.593852996826172
190017,7.760717868804932
188602,8.713902473449707
275199,23.725744247436523
57246,20.827177047729492
285110,11.97625732421875
50121,28.689071655273438
240863,22.94023895263672
107480,19.195158004760742
268399,26.19204330444336
205307,21.73115348815918
246018,38.74106216430664
290702,12.193591117858887
136187,4.940940856933594
285834,13.771838188171387
186137,12.802273750305176
266144,11.195952415466309
112106,21.70937728881836
128539,21.743865966796875
128512,21.328083038330078
167395,11.277436256408691
59128,12.536336898803711
69114,11.80230712890625
286975,11.776830673217773
119615,15.655525207519531
167125,17.710548400878906
190086,19.768754959106445
153100,27.85609245300293
189457,18.70786476135254
233911,42.102020263671875
257595,15.818744659423828
197681,14.989139556884766
46988,33.107398986816406
120489,13.199382781982422
292095,11.236200332641602
166150,81.79234313964844
185206,16.397165298461914
185678,10.827973365783691
209269,14.866364479064941
120984,18.469287872314453
159623,13.231169700622559
161726,27.246103286743164
68007,16.993946075439453
294941,15.83701229095459
237571,11.46788215637207
255249,20.725561141967773
239081,29.696043014526367
128466,22.495637893676758
244760,13.23318862915039
189481,11.15762710571289
197334,10.292098999023438
242093,38.12725830078125
206054,13.967367172241211
280598,8.765511512756348
115588,29.267324447631836
167160,11.532686233520508
151481,24.49178123474121
86236,13.811635971069336
24883,26.218442916870117
219031,13.053565979003906
97132,13.472440719604492
207597,12.130425453186035
101884,16.959447860717773
127911,19.607101440429688
58789,14.354789733886719
144605,5.366000175476074
113626,22.009428024291992
246457,17.23925018310547
289687,16.962051391601562
22451,19.92805290222168
281963,7.667062759399414
92753,11.297720909118652
121252,7.873600959777832
4388,13.228340148925781
57442,27.516128540039062
296705,19.206789016723633
265596,6.017765998840332
28391,9.027408599853516
154811,20.37702751159668
192446,14.274876594543457
218289,23.601224899291992
137642,11.414158821105957
28891,10.901228904724121
193929,25.28209686279297
188764,9.145811080932617
222461,27.169281005859375
207937,6.077304363250732
216411,17.307498931884766
173780,11.985550880432129
147203,31.039430618286133
114395,37.83235549926758
294833,12.478398323059082
213338,8.580564498901367
158173,25.37991714477539
99521,15.748414039611816
15720,20.651979446411133
196340,65.83013916015625
110362,9.398119926452637
47528,10.925207138061523
284836,8.7801513671875
192278,11.28654956817627
195307,61.193763732910156
140713,14.09436321258545
229469,57.126163482666016
80048,7.195431709289551
204350,20.249067306518555
78354,40.8517951965332
140717,12.740671157836914
86098,17.620386123657227
111630,27.549352645874023
105961,34.07378005981445
243811,19.01790428161621
116223,11.073434829711914
259157,9.960397720336914
92936,6.784746170043945
207140,15.97119426727295
186407,5.087075233459473
7532,16.588502883911133
67376,17.001880645751953
229490,11.97944450378418
252162,23.495948791503906
35264,5.465909481048584
110759,13.690835952758789
56021,23.99651527404785
206918,16.27665901184082
1330,10.205617904663086
234443,6.636868000030518
174748,12.33343505859375
47325,7.444520473480225
212786,9.563090324401855
260667,8.111401557922363
188200,8.345072746276855
191532,12.120139122009277
153783,10.725581169128418
280877,12.349555969238281
155817,14.052603721618652
275457,14.151782989501953
282421,5.755503177642822
63114,31.891292572021484
170560,10.824919700622559
184710,16.863994598388672
267907,32.25418472290039
13247,22.998157501220703
129249,12.141117095947266
241927,29.62896156311035
212366,13.142648696899414
249632,6.193345069885254
216588,37.66823959350586
157355,33.22819137573242
130236,27.24554443359375
135969,7.2024922370910645
9874,19.671350479125977
279614,6.499390602111816
153441,15.415916442871094
100930,19.368244171142578
187870,7.2442946434021
206753,22.08280372619629
297954,9.64581298828125
289625,11.451909065246582
18539,9.100525856018066
173362,14.981463432312012
53742,24.012319564819336
67916,36.41241455078125
278438,11.915252685546875
219898,20.91643714904785
115234,21.554527282714844
282525,15.733271598815918
228099,29.51141357421875
140259,10.9503755569458
289794,15.517724990844727
206654,18.178579330444336
216707,21.633195877075195
278186,11.369948387145996
43742,9.970499038696289
143198,10.318683624267578
138892,10.195005416870117
192763,6.8018388748168945
4336,8.110940933227539
93840,11.791637420654297
212030,30.12498664855957
246646,10.2647066116333
3430,12.098461151123047
254059,12.025585174560547
86749,8.984943389892578
11056,17.122631072998047
257726,22.45889663696289
106959,24.473791122436523
49863,14.27903938293457
297462,16.530118942260742
109481,2.6309332847595215
225588,12.221916198730469
92399,41.35552978515625
281087,10.416969299316406
206074,11.292673110961914
129498,43.78019332885742
122421,26.590051651000977
64724,19.763782501220703
12795,15.306782722473145
138119,24.284822463989258
260480,23.74326515197754
280156,15.177159309387207
290263,10.985017776489258
114837,19.272666931152344
49292,9.826861381530762
141267,14.945052146911621
186392,18.64861488342285
55499,23.13268280029297
76316,13.64357852935791
137992,12.9082612991333
235344,19.097728729248047
37363,16.056053161621094
33833,15.550251007080078
188685,14.914205551147461
123907,24.617876052856445
183502,10.187630653381348
82156,19.55584716796875
265707,9.233970642089844
165479,10.360175132751465
96101,15.074440956115723
276762,13.258172988891602
200194,24.68228530883789
280940,9.11425495147705
210630,21.412689208984375
43956,16.68898582458496
296656,10.692422866821289
213841,26.93083381652832
174035,27.67422866821289
219794,10.689284324645996
114941,20.975561141967773
151434,25.689189910888672
173069,17.009998321533203
64406,18.454198837280273
222137,13.747124671936035
26579,14.8662691116333
25566,20.609195709228516
124039,16.542325973510742
87413,15.967864990234375
153338,10.612008094787598
49610,12.087797164916992
210820,13.970943450927734
258701,12.226280212402344
161389,23.28782081604004
270494,8.58160400390625
234451,4.001855850219727
245130,10.656460762023926
80210,5.006686687469482
73441,16.82377815246582
231197,18.069005966186523
110666,15.59748363494873
176947,15.76082992553711
259656,7.76883602142334
104878,11.860281944274902
57733,12.050820350646973
251222,20.692411422729492
143393,14.401239395141602
224160,6.59671688079834
137216,29.940521240234375
147724,28.192298889160156
179036,16.14664649963379
136697,9.444958686828613
69649,13.356953620910645
224953,9.03244400024414
256542,9.889326095581055
151346,31.171417236328125
74533,10.911078453063965
137253,6.703585147857666
15968,23.062503814697266
17399,13.484335899353027
294667,16.47831153869629
11103,21.511436462402344
30548,19.217472076416016
46066,16.127683639526367
147074,21.21568489074707
171416,20.63726043701172
245887,30.083642959594727
16155,17.535490036010742
46485,18.649457931518555
106812,4.578845500946045
284989,10.869706153869629
165183,3.8393044471740723
223871,8.113643646240234
191353,21.96422004699707
201354,15.624893188476562
288503,8.298866271972656
21666,45.05864715576172
129115,25.71971893310547
155867,13.304544448852539
83601,12.15190315246582
228010,5.658821105957031
158125,21.37982749938965
222019,31.23392105102539
115219,10.710241317749023
116187,21.42804527282715
288721,12.476058959960938
230036,9.005399703979492
297551,12.882132530212402
108422,22.6896915435791
34375,9.037391662597656
264873,9.586587905883789
67702,15.117268562316895
149958,37.22771072387695
221202,26.215923309326172
264914,17.31110382080078
103489,17.428550720214844
141996,49.86071014404297
166813,18.223886489868164
7478,19.17664337158203
35333,5.6059465408325195
242908,6.809776306152344
102893,16.432540893554688
258944,10.658061981201172
259878,43.04005432128906
233969,22.75625228881836
254629,14.830584526062012
231244,7.557957649230957
74086,10.871551513671875
224879,14.183178901672363
22963,4.230499744415283
117022,30.97212028503418
224694,15.226285934448242
239179,15.783666610717773
238279,25.895322799682617
7883,11.889050483703613
41237,7.250789642333984
52277,17.411685943603516
227310,18.846412658691406
3483,18.337087631225586
166022,43.12791061401367
198326,18.02342414855957
206109,20.826990127563477
444,7.714746952056885
96392,9.240558624267578
12121,16.659530639648438
242959,37.53742980957031
212564,15.235066413879395
196009,65.55931091308594
114618,11.185660362243652
19375,39.5174560546875
282591,6.3319549560546875
33088,12.637323379516602
136784,6.929468154907227
3173,28.406558990478516
238771,11.555633544921875
94624,8.209851264953613
10815,60.721805572509766
166631,3.776730537414551
123255,17.708580017089844
87147,26.183032989501953
113683,11.96252155303955
135465,21.632888793945312
85900,15.424184799194336
104129,33.47236633300781
209416,9.949080467224121
121739,14.478288650512695
209289,16.015762329101562
109858,9.990458488464355
285948,20.6580810546875
35396,4.9412312507629395
151356,22.4768123626709
202716,14.172969818115234
254850,12.319804191589355
150530,19.668872833251953
127768,7.472382545471191
142337,70.47158813476562
32280,22.193984985351562
225725,29.496366500854492
6359,20.99671745300293
33115,4.937636375427246
40735,14.628488540649414
206124,13.31084156036377
64562,23.524700164794922
242983,19.40860939025879
220886,16.437091827392578
139996,6.430215835571289
171786,12.89089298248291
36891,14.672772407531738
206927,12.099791526794434
120538,15.357902526855469
223347,22.50143814086914
163895,7.571260929107666
212430,4.399028301239014
179701,9.770950317382812
80400,9.612837791442871
230527,5.246807098388672
85279,17.176769256591797
270816,4.2802042961120605
102226,26.057586669921875
241574,16.113143920898438
257555,10.418102264404297
155078,6.174078941345215
235641,19.744094848632812
276736,8.181129455566406
111791,29.292823791503906
270743,8.012542724609375
208811,22.17182731628418
94801,13.308310508728027
193964,8.72407341003418
265738,6.945586204528809
155854,18.189470291137695
100807,14.176957130432129
191369,14.895052909851074
97297,12.829891204833984
295348,6.17756986618042
250595,12.869488716125488
116333,12.952873229980469
208414,13.980497360229492
168780,14.317063331604004
162709,5.651939868927002
155490,12.229207038879395
105420,17.92551040649414
137137,44.686283111572266
208508,23.642127990722656
10121,20.18327522277832
291744,47.43306350708008
15838,11.645429611206055
2813,27.312292098999023
10132,12.784233093261719
205881,10.413188934326172
180228,7.05819034576416
75376,9.681228637695312
116625,38.112239837646484
179423,16.301664352416992
219614,17.257389068603516
26811,15.437295913696289
59189,20.70594024658203
90922,7.662156105041504
198262,23.537813186645508
159691,8.629474639892578
72607,6.500992774963379
236390,8.478278160095215
12918,29.642196655273438
85752,10.449461936950684
187310,8.323421478271484
187908,15.99830150604248
43612,12.587359428405762
148476,13.305530548095703
103566,21.46889305114746
92024,52.9662971496582
206030,13.005179405212402
54791,22.09587287902832
228561,8.265206336975098
192591,16.674236297607422
132222,23.054439544677734
15380,8.277350425720215
51472,21.582813262939453
290814,12.241361618041992
250716,6.935359477996826
122489,18.82648277282715
26882,10.139405250549316
244266,18.71013069152832
209477,16.6018009185791
50139,32.652095794677734
133292,17.902606964111328
121174,9.443583488464355
174100,26.241872787475586
138998,20.36426544189453
277072,2.4206182956695557
275531,22.62335205078125
62883,23.62624168395996
157317,64.31767272949219
154676,21.185680389404297
7027,5.894116401672363
43110,6.848903179168701
239981,16.9615421295166
120952,9.137166976928711
213343,10.920283317565918
174983,11.09402847290039
285761,26.01725196838379
263482,8.280704498291016
156372,13.664457321166992
268224,12.793608665466309
116495,10.84193229675293
114247,16.748640060424805
260927,12.057427406311035
61318,10.505696296691895
269877,14.683795928955078
9222,9.118941307067871
238039,16.434423446655273
62602,39.82256317138672
151001,16.59882926940918
258884,28.377077102661133
295246,7.3036417961120605
170537,12.327790260314941
285131,6.02885627746582
248129,11.505035400390625
235516,18.14035415649414
216181,9.125452041625977
193522,12.498144149780273
14912,9.535578727722168
162742,10.72654914855957
290106,10.23216724395752
131538,13.25918960571289
82050,12.393608093261719
163120,8.605664253234863
292855,11.320195198059082
206721,21.086158752441406
109382,11.841580390930176
211716,17.30858039855957
61,15.765557289123535
100749,12.165948867797852
175914,21.433950424194336
128186,13.57898235321045
130404,7.2508463859558105
129438,8.088432312011719
205775,6.778837203979492
16824,17.843202590942383
55695,15.709104537963867
257385,7.063377380371094
134370,19.399616241455078
90576,40.153560638427734
83390,10.501710891723633
50685,47.406951904296875
189887,40.764915466308594
74217,6.511891841888428
201963,11.113264083862305
141888,21.86516571044922
95416,15.897764205932617
241966,66.94123840332031
254923,16.208118438720703
256263,13.667436599731445
56667,35.97390365600586
154521,10.807441711425781
116532,12.7007417678833
165225,14.939465522766113
254333,10.894168853759766
4742,18.522714614868164
106011,7.876859664916992
245343,21.32328224182129
202093,20.34406280517578
192373,11.694262504577637
255907,29.8449764251709
145926,77.54306030273438
290196,26.13982582092285
245928,20.2822265625
209662,18.324552536010742
155558,13.83494758605957
176843,11.013752937316895
206,16.904130935668945
159965,25.153966903686523
224111,17.440908432006836
190164,21.528961181640625
180800,25.684717178344727
221328,17.598237991333008
34917,6.66465425491333
146763,63.32767868041992
76384,5.057973861694336
39458,8.81046199798584
125644,10.23558521270752
122153,23.11907958984375
116335,6.311471939086914
39418,8.827342987060547
193139,10.120911598205566
220423,11.513057708740234
263795,12.019086837768555
228855,23.212133407592773
95403,8.398479461669922
142846,47.5378532409668
66590,8.10502815246582
77198,6.657719135284424
279655,12.399877548217773
223225,15.866265296936035
92284,14.656855583190918
108606,10.061383247375488
223856,23.07189178466797
26080,7.0711517333984375
79345,4.778794288635254
194740,7.756718635559082
103734,37.234500885009766
187611,24.815723419189453
186052,22.808361053466797
77639,9.940764427185059
21110,38.59794616699219
200959,16.465906143188477
83752,12.585241317749023
64352,60.1732177734375
211046,17.08624267578125
61801,3.7444539070129395
99348,23.86491584777832
18236,24.633682250976562
172135,11.777113914489746
91224,13.954985618591309
49072,8.83194637298584
175551,30.175199508666992
232047,21.274311065673828
16794,12.964508056640625
204472,17.480300903320312
262806,13.581228256225586
114872,35.44196701049805
256310,15.146672248840332
214119,17.59657096862793
166657,16.769790649414062
34697,10.137426376342773
145234,61.38483810424805
88500,16.75929832458496
22457,10.120991706848145
123475,31.48897361755371
173335,7.780980587005615
82271,16.8552188873291
180694,8.419577598571777
103710,18.592395782470703
45502,4.4154229164123535
170757,17.922924041748047
108727,8.836264610290527
54352,25.275318145751953
84537,10.26157283782959
142932,55.67488098144531
59311,9.395955085754395
134814,11.21430492401123
293236,10.8336763381958
62436,33.82624053955078
132948,17.369163513183594
157157,51.79286575317383
77667,9.559247970581055
464,11.3301420211792
194925,15.529358863830566
166065,17.562467575073242
88561,5.489317417144775
174494,10.918296813964844
192684,17.714937210083008
176884,6.506551265716553
110469,24.559650421142578
125533,8.305481910705566
270314,16.846689224243164
136141,8.518331527709961
220311,8.392366409301758
231986,11.004552841186523
271578,18.585338592529297
105492,11.513687133789062
121568,14.480949401855469
25950,13.485445022583008
142467,53.83463668823242
120976,23.054140090942383
191869,14.322863578796387
180178,21.350393295288086
194134,20.46044921875
23030,12.478684425354004
129654,23.858171463012695
33392,15.173079490661621
165919,16.418228149414062
119671,8.520344734191895
246781,12.608345031738281
7610,20.676223754882812
183800,3.158832311630249
94880,11.369562149047852
53559,16.64278221130371
33071,12.068035125732422
112011,19.717477798461914
64923,6.287042140960693
245073,13.382080078125
103996,24.662826538085938
9993,16.305986404418945
224891,19.774770736694336
40109,6.590512275695801
163598,15.565038681030273
61653,19.471494674682617
255086,36.81904983520508
296246,16.069665908813477
177971,38.59856033325195
31272,8.236212730407715
221734,16.456113815307617
187528,10.39059066772461
290489,11.116528511047363
150133,11.63073444366455
242175,25.99015998840332
298195,6.737572193145752
138707,10.691332817077637
205406,21.469295501708984
73044,11.332667350769043
76110,16.35340690612793
99604,15.341713905334473
51253,21.746919631958008
165690,11.412744522094727
154337,12.411966323852539
139328,7.707884788513184
12000,21.199230194091797
232762,7.964846611022949
131548,16.183847427368164
39994,11.875570297241211
8768,8.075518608093262
193548,19.223133087158203
223471,16.765270233154297
16337,20.717214584350586
42575,7.6427812576293945
24493,7.537740707397461
199077,26.3815975189209
184812,12.477855682373047
49752,6.988112926483154
49355,8.573864936828613
213558,27.44843864440918
120682,42.20054626464844
176273,7.155040264129639
286364,11.67247486114502
134188,11.620054244995117
405,20.31842613220215
73656,14.678827285766602
185257,19.14468765258789
266974,14.22164535522461
157945,32.53326416015625
51257,27.41649055480957
209615,29.29421043395996
149752,62.05360794067383
292671,17.101238250732422
195700,20.593219757080078
195156,68.48588562011719
123451,14.122589111328125
128311,28.562835693359375
257759,6.040920734405518
59958,10.195937156677246
254017,25.4475154876709
269196,12.93929386138916
238380,18.348695755004883
52715,28.263530731201172
163354,21.042566299438477
52747,33.127864837646484
